"SOVEREIGN1","TERRITORY1","species"
"France","Europa Island","Goniopora burgosi"
"France","Europa Island","Acropora squarrosa"
"France","Europa Island","Goniastrea pectinata"
"France","Europa Island","Lobophyllia hemprichii"
"France","Europa Island","Montipora danae"
"France","Europa Island","Acropora hyacinthus"
"France","Europa Island","Acropora anthocercis"
"France","Europa Island","Acropora verweyi"
"France","Europa Island","Montipora peltiformis"
"France","Europa Island","Echinophyllia orpheensis"
"France","Europa Island","Seriatopora guttatus"
"France","Europa Island","Goniastrea peresi"
"France","Europa Island","Montipora verrucosa"
"France","Europa Island","Cyphastrea microphthalma"
"France","Europa Island","Platygyra lamellina"
"France","Europa Island","Leptastrea transversa"
"France","Europa Island","Acropora copiosa"
"France","Europa Island","Echinopora forskaliana"
"France","Europa Island","Acropora clathrata"
"France","Europa Island","Pavona venosa"
"France","Europa Island","Goniastrea australensis"
"France","Europa Island","Favia veroni"
"France","Europa Island","Montastrea curta"
"France","Europa Island","Acropora macrostoma"
"France","Europa Island","Fungia repanda"
"France","Europa Island","Coscinaraea crassa"
"France","Europa Island","Acropora humilis"
"France","Europa Island","Favites halicora"
"France","Europa Island","Montipora informis"
"France","Europa Island","Porites sillimaniana"
"France","Europa Island","Acropora latistella"
"France","Europa Island","Astreopora ocellata"
"France","Europa Island","Echinophyllia aspera"
"France","Europa Island","Oulophyllia crispa"
"France","Europa Island","Favites pentagona"
"France","Europa Island","Acanthastrea echinata"
"France","Europa Island","Acropora digitifera"
"France","Europa Island","Astreopora listeri"
"France","Europa Island","Fungia scruposa"
"France","Europa Island","Acropora cytherea"
"France","Europa Island","Acropora monticulosa"
"France","Europa Island","Acropora horrida"
"France","Europa Island","Galaxea astreata"
"France","Europa Island","Goniopora albiconus"
"France","Europa Island","Fungia horrida"
"France","Europa Island","Coscinaraea columna"
"France","Europa Island","Acropora natalensis"
"France","Europa Island","Porites cylindrica"
"France","Europa Island","Blastomussa merleti"
"France","Europa Island","Lobophyllia corymbosa"
"France","Europa Island","Pavona cactus"
"France","Europa Island","Goniastrea palauensis"
"France","Europa Island","Favia favus"
"France","Europa Island","Acropora cerealis"
"France","Europa Island","Psammocora explanulata"
"France","Europa Island","Favites chinensis"
"France","Europa Island","Pavona duerdeni"
"France","Europa Island","Acropora divaricata"
"France","Europa Island","Goniopora planulata"
"France","Europa Island","Fungia seychellensis"
"France","Europa Island","Acropora roseni"
"France","Europa Island","Fungia costulata"
"France","Europa Island","Acropora florida"
"France","Europa Island","Leptoseris explanata"
"France","Europa Island","Gardineroseris planulata"
"France","Europa Island","Montipora orientalis"
"France","Europa Island","Leptoria phrygia"
"France","Europa Island","Acropora ocellata"
"France","Europa Island","Acropora microphthalma"
"France","Europa Island","Leptastrea purpurea"
"France","Europa Island","Acanthastrea hillae"
"France","Europa Island","Montastrea annuligera"
"France","Europa Island","Montipora floweri"
"France","Europa Island","Pocillopora verrucosa"
"France","Europa Island","Fungia tenuis"
"France","Europa Island","Porites lobata"
"France","Europa Island","Acropora robusta"
"France","Europa Island","Stylophora wellsi"
"France","Europa Island","Plesiastrea versipora"
"France","Europa Island","Favites abdita"
"France","Europa Island","Montipora tuberculosa"
"France","Europa Island","Fungia distorta"
"France","Europa Island","Fungia concinna"
"France","Europa Island","Platygyra pini"
"France","Europa Island","Hydnophora microconos"
"France","Europa Island","Isopora crateriformis"
"France","Europa Island","Anomastraea irregularis"
"France","Europa Island","Porites rus"
"France","Europa Island","Leptoseris incrustans"
"France","Europa Island","Porites latistella"
"France","Europa Island","Acropora glauca"
"France","Europa Island","Acanthastrea brevis"
"France","Europa Island","Favia stelligera"
"France","Europa Island","Favia helianthoides"
"France","Europa Island","Porites solida"
"France","Europa Island","Favia matthaii"
"France","Europa Island","Acropora valenciennesi"
"France","Europa Island","Goniastrea retiformis"
"France","Europa Island","Favia maritima"
"France","Europa Island","Acanthastrea hemprichii"
"France","Europa Island","Heteropsammia cochlea"
"France","Europa Island","Platygyra acuta"
"France","Europa Island","Alveopora daedalea"
"France","Europa Island","Acropora variabilis"
"France","Europa Island","Hydnophora rigida"
"France","Europa Island","Platygyra crosslandi"
"France","Europa Island","Montastrea magnistellata"
"France","Europa Island","Acropora hemprichii"
"France","Europa Island","Acropora samoensis"
"France","Europa Island","Merulina scabricula"
"France","Europa Island","Acropora lamarcki"
"France","Europa Island","Symphyllia valenciennesii"
"France","Europa Island","Halomitra pileus"
"France","Europa Island","Psammocora contigua"
"France","Europa Island","Favia speciosa"
"France","Europa Island","Favites flexuosa"
"France","Europa Island","Acropora nobilis"
"France","Europa Island","Montipora aequituberculata"
"France","Europa Island","Acropora gemmifera"
"France","Europa Island","Pavona explanulata"
"France","Europa Island","Pavona varians"
"France","Europa Island","Turbinaria stellulata"
"France","Europa Island","Gyrosmilia interrupta"
"France","Europa Island","Montipora australiensis"
"France","Europa Island","Goniastrea aspera"
"France","Europa Island","Physogyra lichtensteini"
"France","Europa Island","Platygyra daedalea"
"France","Europa Island","Alveopora spongiosa"
"France","Europa Island","Poritipora paliformis"
"France","Europa Island","Siderastrea savignyana"
"France","Europa Island","Goniopora minor"
"France","Europa Island","Pocillopora indiania"
"France","Europa Island","Goniopora djiboutiensis"
"France","Europa Island","Acropora formosa"
"France","Europa Island","Acropora polystoma"
"France","Europa Island","Isopora cuneata"
"France","Europa Island","Goniopora stokesi"
"France","Europa Island","Montipora mollis"
"France","Europa Island","Stylophora pistillata"
"France","Matthew and Hunter Islands","Oxypora lacera"
"France","Matthew and Hunter Islands","Favia laxa"
"France","Matthew and Hunter Islands","Echinopora horrida"
"France","Matthew and Hunter Islands","Montipora turgescens"
"France","Matthew and Hunter Islands","Pectinia elongata"
"France","Matthew and Hunter Islands","Leptoseris hawaiiensis"
"France","Matthew and Hunter Islands","Acropora secale"
"France","Matthew and Hunter Islands","Hydnophora pilosa"
"France","Matthew and Hunter Islands","Acropora rosaria"
"France","Matthew and Hunter Islands","Pavona maldivensis"
"France","Matthew and Hunter Islands","Pocillopora woodjonesi"
"France","Matthew and Hunter Islands","Fungia hexagonalis"
"France","Matthew and Hunter Islands","Acropora carduus"
"France","Matthew and Hunter Islands","Acropora acuminata"
"France","Matthew and Hunter Islands","Montastrea valenciennesi"
"France","Matthew and Hunter Islands","Acropora tenuis"
"France","Matthew and Hunter Islands","Montipora effusa"
"France","Matthew and Hunter Islands","Porites nigrescens"
"France","Matthew and Hunter Islands","Echinophyllia echinata"
"France","Matthew and Hunter Islands","Echinopora lamellosa"
"France","Matthew and Hunter Islands","Ctenactis crassa"
"France","Matthew and Hunter Islands","Favites russelli"
"France","Matthew and Hunter Islands","Ctenactis echinata"
"France","Matthew and Hunter Islands","Alveopora verrilliana"
"France","Matthew and Hunter Islands","Podabacia crustacea"
"France","Matthew and Hunter Islands","Fungia scabra"
"France","Matthew and Hunter Islands","Pocillopora damicornis"
"France","Matthew and Hunter Islands","Trachyphyllia geoffroyi"
"France","Matthew and Hunter Islands","Porites myrmidonensis"
"France","Matthew and Hunter Islands","Acropora inermis"
"France","Matthew and Hunter Islands","Astreopora myriophthalma"
"France","Matthew and Hunter Islands","Acropora lutkeni"
"France","Matthew and Hunter Islands","Acropora microclados"
"France","Matthew and Hunter Islands","Goniastrea edwardsi"
"France","Matthew and Hunter Islands","Acanthastrea lordhowensis"
"France","Matthew and Hunter Islands","Goniopora somaliensis"
"France","Matthew and Hunter Islands","Seriatopora hystrix"
"France","Matthew and Hunter Islands","Montipora samarensis"
"France","Matthew and Hunter Islands","Pocillopora eydouxi"
"France","Matthew and Hunter Islands","Pachyseris speciosa"
"France","Matthew and Hunter Islands","Cynarina lacrymalis"
"France","Matthew and Hunter Islands","Porites heronensis"
"France","Matthew and Hunter Islands","Goniopora columna"
"France","Matthew and Hunter Islands","Montipora turtlensis"
"France","Matthew and Hunter Islands","Pachyseris rugosa"
"France","Matthew and Hunter Islands","Goniopora lobata"
"France","Matthew and Hunter Islands","Scapophyllia cylindrica"
"France","Matthew and Hunter Islands","Symphyllia agaricia"
"France","Matthew and Hunter Islands","Acropora chesterfieldensis"
"France","Matthew and Hunter Islands","Porites horizontalata"
"France","Matthew and Hunter Islands","Galaxea horrescens"
"France","Matthew and Hunter Islands","Podabacia motuporensis"
"France","Matthew and Hunter Islands","Montipora monasteriata"
"France","Matthew and Hunter Islands","Herpolitha limax"
"France","Matthew and Hunter Islands","Acropora yongei"
"France","Matthew and Hunter Islands","Mycedium elephantotus"
"France","Matthew and Hunter Islands","Symphyllia recta"
"France","Matthew and Hunter Islands","Montipora cebuensis"
"France","Matthew and Hunter Islands","Turbinaria mesenterina"
"France","Matthew and Hunter Islands","Porites monticulosa"
"France","Matthew and Hunter Islands","Acropora abrotanoides"
"France","Matthew and Hunter Islands","Galaxea fascicularis"
"France","Matthew and Hunter Islands","Turbinaria reniformis"
"France","Matthew and Hunter Islands","Acropora nana"
"France","Matthew and Hunter Islands","Porites lutea"
"France","Matthew and Hunter Islands","Favia danae"
"France","Matthew and Hunter Islands","Euphyllia yaeyamaensis"
"France","Matthew and Hunter Islands","Acropora paniculata"
"France","Matthew and Hunter Islands","Millepora tenera"
"France","Matthew and Hunter Islands","Echinopora gemmacea"
"France","Matthew and Hunter Islands","Acropora longicyathus"
"France","Matthew and Hunter Islands","Zoopilus echinatus"
"France","Matthew and Hunter Islands","Montipora millepora"
"France","Matthew and Hunter Islands","Favia rotumana"
"France","Matthew and Hunter Islands","Echinopora mammiformis"
"France","Matthew and Hunter Islands","Goniopora tenuidens"
"France","Matthew and Hunter Islands","Polyphyllia talpina"
"France","Matthew and Hunter Islands","Platygyra sinensis"
"France","Matthew and Hunter Islands","Leptoseris scabra"
"France","Matthew and Hunter Islands","Galaxea acrhelia"
"France","Matthew and Hunter Islands","Isopora palifera"
"France","Matthew and Hunter Islands","Leptoseris yabei"
"France","Matthew and Hunter Islands","Scolymia vitiensis"
"France","Matthew and Hunter Islands","Cyphastrea serailia"
"France","Matthew and Hunter Islands","Montipora efflorescens"
"France","Matthew and Hunter Islands","Echinopora hirsutissima"
"France","Matthew and Hunter Islands","Heliopora coerulea"
"France","Matthew and Hunter Islands","Montipora incrassata"
"France","Matthew and Hunter Islands","Fungia scutaria"
"France","Matthew and Hunter Islands","Montipora hispida"
"France","Matthew and Hunter Islands","Blastomussa wellsi"
"France","Matthew and Hunter Islands","Euphyllia glabrescens"
"France","Matthew and Hunter Islands","Porites annae"
"France","Matthew and Hunter Islands","Euphyllia paraancora"
"France","Matthew and Hunter Islands","Cyphastrea chalcidicum"
"France","Matthew and Hunter Islands","Alveopora allingi"
"France","Matthew and Hunter Islands","Merulina ampliata"
"France","Matthew and Hunter Islands","Pavona bipartita"
"France","Matthew and Hunter Islands","Polyphyllia novaehiberniae"
"France","Matthew and Hunter Islands","Barabattoia laddi"
"France","Matthew and Hunter Islands","Psammocora haimeana"
"France","Matthew and Hunter Islands","Montipora grisea"
"France","Matthew and Hunter Islands","Acropora bushyensis"
"France","Matthew and Hunter Islands","Hydnophora exesa"
"France","Matthew and Hunter Islands","Platygyra ryukyuensis"
"France","Matthew and Hunter Islands","Turbinaria peltata"
"France","Matthew and Hunter Islands","Psammocora superficialis"
"France","Matthew and Hunter Islands","Fungia fungites"
"France","Matthew and Hunter Islands","Alveopora fenestrata"
"France","Matthew and Hunter Islands","Porites deformis"
"France","Matthew and Hunter Islands","Pseudosiderastrea tayami"
"France","Matthew and Hunter Islands","Millepora platyphylla"
"France","Matthew and Hunter Islands","Montipora undata"
"France","Matthew and Hunter Islands","Montipora venosa"
"France","Matthew and Hunter Islands","Acropora pichoni"
"France","Matthew and Hunter Islands","Acropora efflorescens"
"France","Matthew and Hunter Islands","Fungia paumotensis"
"France","Matthew and Hunter Islands","Alveopora tizardi"
"France","Matthew and Hunter Islands","Millepora murrayi"
"France","Matthew and Hunter Islands","Astreopora suggesta"
"France","Matthew and Hunter Islands","Anacropora forbesi"
"France","Matthew and Hunter Islands","Acropora elseyi"
"France","Matthew and Hunter Islands","Fungia sinensis"
"France","Matthew and Hunter Islands","Alveopora catalai"
"France","Matthew and Hunter Islands","Pectinia lactuca"
"France","Matthew and Hunter Islands","Favia pallida"
"France","Matthew and Hunter Islands","Hydnophora grandis"
"France","Matthew and Hunter Islands","Acropora rambleri"
"France","Matthew and Hunter Islands","Acropora loripes"
"France","Matthew and Hunter Islands","Favites complanata"
"France","Matthew and Hunter Islands","Acropora grandis"
"France","Matthew and Hunter Islands","Porites vaughani"
"France","Matthew and Hunter Islands","Porites lichen"
"France","Matthew and Hunter Islands","Mycedium mancaoi"
"France","Matthew and Hunter Islands","Seriatopora caliendrum"
"France","Matthew and Hunter Islands","Acropora pulchra"
"France","Matthew and Hunter Islands","Fungia fragilis"
"France","Matthew and Hunter Islands","Pavona decussata"
"France","Matthew and Hunter Islands","Montipora foliosa"
"France","Matthew and Hunter Islands","Barabattoia amicorum"
"France","Matthew and Hunter Islands","Pocillopora meandrina"
"France","Matthew and Hunter Islands","Leptoseris papyracea"
"France","Matthew and Hunter Islands","Porites attenuata"
"France","Matthew and Hunter Islands","Acropora aspera"
"France","Matthew and Hunter Islands","Acropora austera"
"France","Matthew and Hunter Islands","Astreopora moretonensis"
"France","Matthew and Hunter Islands","Fungia granulosa"
"France","Matthew and Hunter Islands","Oxypora glabra"
"France","Matthew and Hunter Islands","Montipora digitata"
"France","Matthew and Hunter Islands","Astreopora expansa"
"France","Matthew and Hunter Islands","Fungia vaughani"
"France","Matthew and Hunter Islands","Galaxea paucisepta"
"France","Matthew and Hunter Islands","Acropora nasuta"
"France","Matthew and Hunter Islands","Pavona clavus"
"France","Matthew and Hunter Islands","Montipora spongodes"
"France","Matthew and Hunter Islands","Acropora sarmentosa"
"France","Matthew and Hunter Islands","Acropora valida"
"France","Matthew and Hunter Islands","Astreopora macrostoma"
"France","Matthew and Hunter Islands","Acropora solitaryensis"
"France","Matthew and Hunter Islands","Porites stephensoni"
"France","Matthew and Hunter Islands","Leptoseris mycetoseroides"
"France","Matthew and Hunter Islands","Montipora corbettensis"
"France","Matthew and Hunter Islands","Acanthastrea ishigakiensis"
"France","Matthew and Hunter Islands","Goniastrea pectinata"
"France","Matthew and Hunter Islands","Lobophyllia hemprichii"
"France","Matthew and Hunter Islands","Leptastrea inaequalis"
"France","Matthew and Hunter Islands","Acropora spicifera"
"France","Matthew and Hunter Islands","Montipora danae"
"France","Matthew and Hunter Islands","Acropora hyacinthus"
"France","Matthew and Hunter Islands","Acropora anthocercis"
"France","Matthew and Hunter Islands","Acropora verweyi"
"France","Matthew and Hunter Islands","Stylocoeniella armata"
"France","Matthew and Hunter Islands","Montipora peltiformis"
"France","Matthew and Hunter Islands","Echinophyllia orpheensis"
"France","Matthew and Hunter Islands","Leptoseris gardineri"
"France","Matthew and Hunter Islands","Montipora verrucosa"
"France","Matthew and Hunter Islands","Cyphastrea microphthalma"
"France","Matthew and Hunter Islands","Platygyra lamellina"
"France","Matthew and Hunter Islands","Leptastrea transversa"
"France","Matthew and Hunter Islands","Acropora echinata"
"France","Matthew and Hunter Islands","Acropora copiosa"
"France","Matthew and Hunter Islands","Acropora kirstyae"
"France","Matthew and Hunter Islands","Montastrea salebrosa"
"France","Matthew and Hunter Islands","Acropora clathrata"
"France","Matthew and Hunter Islands","Pavona venosa"
"France","Matthew and Hunter Islands","Goniastrea australensis"
"France","Matthew and Hunter Islands","Catalaphyllia jardinei"
"France","Matthew and Hunter Islands","Favia veroni"
"France","Matthew and Hunter Islands","Symphyllia radians"
"France","Matthew and Hunter Islands","Montastrea curta"
"France","Matthew and Hunter Islands","Acropora granulosa"
"France","Matthew and Hunter Islands","Pectinia alcicornis"
"France","Matthew and Hunter Islands","Turbinaria radicalis"
"France","Matthew and Hunter Islands","Fungia repanda"
"France","Matthew and Hunter Islands","Coscinaraea crassa"
"France","Matthew and Hunter Islands","Acropora humilis"
"France","Matthew and Hunter Islands","Goniopora pandoraensis"
"France","Matthew and Hunter Islands","Acropora vaughani"
"France","Matthew and Hunter Islands","Psammocora digitata"
"France","Matthew and Hunter Islands","Stylocoeniella guentheri"
"France","Matthew and Hunter Islands","Favites halicora"
"France","Matthew and Hunter Islands","Montipora informis"
"France","Matthew and Hunter Islands","Acropora subglabra"
"France","Matthew and Hunter Islands","Pocillopora danae"
"France","Matthew and Hunter Islands","Plerogyra simplex"
"France","Matthew and Hunter Islands","Acropora latistella"
"France","Matthew and Hunter Islands","Astreopora ocellata"
"France","Matthew and Hunter Islands","Echinophyllia aspera"
"France","Matthew and Hunter Islands","Turbinaria patula"
"France","Matthew and Hunter Islands","Oulophyllia crispa"
"France","Matthew and Hunter Islands","Favites pentagona"
"France","Matthew and Hunter Islands","Acanthastrea echinata"
"France","Matthew and Hunter Islands","Acropora digitifera"
"France","Matthew and Hunter Islands","Plerogyra sinuosa"
"France","Matthew and Hunter Islands","Astreopora listeri"
"France","Matthew and Hunter Islands","Leptastrea pruinosa"
"France","Matthew and Hunter Islands","Fungia scruposa"
"France","Matthew and Hunter Islands","Acropora cytherea"
"France","Matthew and Hunter Islands","Acropora monticulosa"
"France","Matthew and Hunter Islands","Acropora horrida"
"France","Matthew and Hunter Islands","Galaxea astreata"
"France","Matthew and Hunter Islands","Acanthastrea rotundoflora"
"France","Matthew and Hunter Islands","Montipora capricornis"
"France","Matthew and Hunter Islands","Fungia horrida"
"France","Matthew and Hunter Islands","Coscinaraea columna"
"France","Matthew and Hunter Islands","Montipora cocosensis"
"France","Matthew and Hunter Islands","Acropora mirabilis"
"France","Matthew and Hunter Islands","Porites cylindrica"
"France","Matthew and Hunter Islands","Blastomussa merleti"
"France","Matthew and Hunter Islands","Lobophyllia corymbosa"
"France","Matthew and Hunter Islands","Pavona cactus"
"France","Matthew and Hunter Islands","Goniastrea palauensis"
"France","Matthew and Hunter Islands","Scolymia australis"
"France","Matthew and Hunter Islands","Favia favus"
"France","Matthew and Hunter Islands","Acropora cerealis"
"France","Matthew and Hunter Islands","Acropora exquisita"
"France","Matthew and Hunter Islands","Lobophyllia diminuta"
"France","Matthew and Hunter Islands","Montipora capitata"
"France","Matthew and Hunter Islands","Favites chinensis"
"France","Matthew and Hunter Islands","Cyphastrea decadia"
"France","Matthew and Hunter Islands","Acropora subulata"
"France","Matthew and Hunter Islands","Pavona duerdeni"
"France","Matthew and Hunter Islands","Favia lizardensis"
"France","Matthew and Hunter Islands","Acropora divaricata"
"France","Matthew and Hunter Islands","Acropora florida"
"France","Matthew and Hunter Islands","Porites densa"
"France","Matthew and Hunter Islands","Leptoseris explanata"
"France","Matthew and Hunter Islands","Alveopora marionensis"
"France","Matthew and Hunter Islands","Favia rosaria"
"France","Matthew and Hunter Islands","Pavona minuta"
"France","Matthew and Hunter Islands","Gardineroseris planulata"
"France","Matthew and Hunter Islands","Turbinaria bifrons"
"France","Matthew and Hunter Islands","Leptoria phrygia"
"France","Matthew and Hunter Islands","Acropora microphthalma"
"France","Matthew and Hunter Islands","Goniopora norfolkensis"
"France","Matthew and Hunter Islands","Goniastrea favulus"
"France","Matthew and Hunter Islands","Astreopora cucullata"
"France","Matthew and Hunter Islands","Leptastrea purpurea"
"France","Matthew and Hunter Islands","Porites murrayensis"
"France","Matthew and Hunter Islands","Acanthastrea hillae"
"France","Matthew and Hunter Islands","Turbinaria frondens"
"France","Matthew and Hunter Islands","Lobophyllia pachysepta"
"France","Matthew and Hunter Islands","Montastrea annuligera"
"France","Matthew and Hunter Islands","Montipora floweri"
"France","Matthew and Hunter Islands","Pocillopora verrucosa"
"France","Matthew and Hunter Islands","Fungia tenuis"
"France","Matthew and Hunter Islands","Porites lobata"
"France","Matthew and Hunter Islands","Montipora caliculata"
"France","Matthew and Hunter Islands","Acropora donei"
"France","Matthew and Hunter Islands","Echinopora pacificus"
"France","Matthew and Hunter Islands","Acropora robusta"
"France","Matthew and Hunter Islands","Plesiastrea versipora"
"France","Matthew and Hunter Islands","Favites abdita"
"France","Matthew and Hunter Islands","Astreopora gracilis"
"France","Matthew and Hunter Islands","Lobophyllia hataii"
"France","Matthew and Hunter Islands","Acropora dendrum"
"France","Matthew and Hunter Islands","Oulophyllia bennettae"
"France","Matthew and Hunter Islands","Montipora tuberculosa"
"France","Matthew and Hunter Islands","Psammocora obtusangula"
"France","Matthew and Hunter Islands","Fungia distorta"
"France","Matthew and Hunter Islands","Montastrea multipunctata"
"France","Matthew and Hunter Islands","Anacropora puertogalerae"
"France","Matthew and Hunter Islands","Caulastrea furcata"
"France","Matthew and Hunter Islands","Fungia concinna"
"France","Matthew and Hunter Islands","Montipora foveolata"
"France","Matthew and Hunter Islands","Platygyra pini"
"France","Matthew and Hunter Islands","Hydnophora microconos"
"France","Matthew and Hunter Islands","Acropora aculeus"
"France","Matthew and Hunter Islands","Porites rus"
"France","Matthew and Hunter Islands","Leptoseris incrustans"
"France","Matthew and Hunter Islands","Porites latistella"
"France","Matthew and Hunter Islands","Acropora glauca"
"France","Matthew and Hunter Islands","Psammocora profundacella"
"France","Matthew and Hunter Islands","Favites bestae"
"France","Matthew and Hunter Islands","Favia stelligera"
"France","Matthew and Hunter Islands","Favia helianthoides"
"France","Matthew and Hunter Islands","Porites solida"
"France","Matthew and Hunter Islands","Favia matthaii"
"France","Matthew and Hunter Islands","Acropora valenciennesi"
"France","Matthew and Hunter Islands","Goniastrea retiformis"
"France","Matthew and Hunter Islands","Favia maritima"
"France","Matthew and Hunter Islands","Montipora hoffmeisteri"
"France","Matthew and Hunter Islands","Platygyra contorta"
"France","Matthew and Hunter Islands","Hydnophora rigida"
"France","Matthew and Hunter Islands","Montipora nodosa"
"France","Matthew and Hunter Islands","Acropora listeri"
"France","Matthew and Hunter Islands","Montastrea magnistellata"
"France","Matthew and Hunter Islands","Acropora samoensis"
"France","Matthew and Hunter Islands","Merulina scabricula"
"France","Matthew and Hunter Islands","Acropora insignis"
"France","Matthew and Hunter Islands","Acropora selago"
"France","Matthew and Hunter Islands","Ctenactis albitentaculata"
"France","Matthew and Hunter Islands","Symphyllia valenciennesii"
"France","Matthew and Hunter Islands","Halomitra pileus"
"France","Matthew and Hunter Islands","Coscinaraea exesa"
"France","Matthew and Hunter Islands","Psammocora contigua"
"France","Matthew and Hunter Islands","Favia speciosa"
"France","Matthew and Hunter Islands","Diploastrea heliopora"
"France","Matthew and Hunter Islands","Favites flexuosa"
"France","Matthew and Hunter Islands","Acropora tortuosa"
"France","Matthew and Hunter Islands","Acropora nobilis"
"France","Matthew and Hunter Islands","Heliofungia actiniformis"
"France","Matthew and Hunter Islands","Pectinia paeonia"
"France","Matthew and Hunter Islands","Porites australiensis"
"France","Matthew and Hunter Islands","Favia rotundata"
"France","Matthew and Hunter Islands","Montipora aequituberculata"
"France","Matthew and Hunter Islands","Acropora lovelli"
"France","Matthew and Hunter Islands","Pavona explanulata"
"France","Matthew and Hunter Islands","Pavona varians"
"France","Matthew and Hunter Islands","Turbinaria stellulata"
"France","Matthew and Hunter Islands","Coscinaraea wellsi"
"France","Matthew and Hunter Islands","Acanthastrea bowerbanki"
"France","Matthew and Hunter Islands","Montipora crassituberculata"
"France","Matthew and Hunter Islands","Fungia moluccensis"
"France","Matthew and Hunter Islands","Montipora australiensis"
"France","Matthew and Hunter Islands","Goniastrea aspera"
"France","Matthew and Hunter Islands","Physogyra lichtensteini"
"France","Matthew and Hunter Islands","Platygyra daedalea"
"France","Matthew and Hunter Islands","Micromussa amakusensis"
"France","Matthew and Hunter Islands","Alveopora spongiosa"
"France","Matthew and Hunter Islands","Acropora palmerae"
"France","Matthew and Hunter Islands","Millepora intricata"
"France","Matthew and Hunter Islands","Montipora spumosa"
"France","Matthew and Hunter Islands","Euphyllia cristata"
"France","Matthew and Hunter Islands","Goniopora minor"
"France","Matthew and Hunter Islands","Goniopora stutchburyi"
"France","Matthew and Hunter Islands","Goniopora djiboutiensis"
"France","Matthew and Hunter Islands","Acropora formosa"
"France","Matthew and Hunter Islands","Acropora polystoma"
"France","Matthew and Hunter Islands","Isopora cuneata"
"France","Matthew and Hunter Islands","Acropora millepora"
"France","Matthew and Hunter Islands","Goniopora stokesi"
"France","Matthew and Hunter Islands","Montipora mollis"
"France","Matthew and Hunter Islands","Stylophora pistillata"
"France","Matthew and Hunter Islands","Sandalolitha robusta"
"France","Matthew and Hunter Islands","Caulastrea curvata"
"France","Matthew and Hunter Islands","Montipora altasepta"
"Democratic Republic of the Congo","Democratic Republic of the Congo",NA
"Australia","Australia","Oxypora lacera"
"Australia","Australia","Favia laxa"
"Australia","Australia","Fungia fralinae"
"Australia","Australia","Echinopora horrida"
"Australia","Australia","Montipora angulata"
"Australia","Australia","Montipora turgescens"
"Australia","Australia","Millepora boschmai"
"Australia","Australia","Pectinia elongata"
"Australia","Australia","Favia maxima"
"Australia","Australia","Leptoseris hawaiiensis"
"Australia","Australia","Acropora secale"
"Australia","Australia","Hydnophora pilosa"
"Australia","Australia","Echinomorpha nishihirai"
"Australia","Australia","Acropora rosaria"
"Australia","Australia","Pavona maldivensis"
"Australia","Australia","Acropora stoddarti"
"Australia","Australia","Echinopora ashmorensis"
"Australia","Australia","Pocillopora woodjonesi"
"Australia","Australia","Acropora carduus"
"Australia","Australia","Acropora acuminata"
"Australia","Australia","Fungia cyclolites"
"Australia","Australia","Montastrea valenciennesi"
"Australia","Australia","Seriatopora stellata"
"Australia","Australia","Acropora tenuis"
"Australia","Australia","Montipora effusa"
"Australia","Australia","Porites nigrescens"
"Australia","Australia","Echinophyllia echinata"
"Australia","Australia","Echinopora lamellosa"
"Australia","Australia","Psammocora nierstraszi"
"Australia","Australia","Goniastrea minuta"
"Australia","Australia","Ctenactis crassa"
"Australia","Australia","Duncanopsammia axifuga"
"Australia","Australia","Acropora abrolhosensis"
"Australia","Australia","Favites russelli"
"Australia","Australia","Favia marshae"
"Australia","Australia","Millepora exaesa"
"Australia","Australia","Ctenactis echinata"
"Australia","Australia","Porites aranetai"
"Australia","Australia","Alveopora verrilliana"
"Australia","Australia","Podabacia crustacea"
"Australia","Australia","Coeloseris mayeri"
"Australia","Australia","Fungia scabra"
"Australia","Australia","Pocillopora damicornis"
"Australia","Australia","Euphyllia divisa"
"Australia","Australia","Goniopora palmensis"
"Australia","Australia","Turbinaria heronensis"
"Australia","Australia","Montipora stellata"
"Australia","Australia","Trachyphyllia geoffroyi"
"Australia","Australia","Micromussa diminuta"
"Australia","Australia","Porites myrmidonensis"
"Australia","Australia","Astreopora myriophthalma"
"Australia","Australia","Acropora lutkeni"
"Australia","Australia","Acanthastrea regularis"
"Australia","Australia","Acropora microclados"
"Australia","Australia","Goniastrea edwardsi"
"Australia","Australia","Acanthastrea lordhowensis"
"Australia","Australia","Goniopora somaliensis"
"Australia","Australia","Madracis kirbyi"
"Australia","Australia","Seriatopora hystrix"
"Australia","Australia","Pocillopora eydouxi"
"Australia","Australia","Pachyseris speciosa"
"Australia","Australia","Cynarina lacrymalis"
"Australia","Australia","Porites heronensis"
"Australia","Australia","Goniopora columna"
"Australia","Australia","Montipora turtlensis"
"Australia","Australia","Pachyseris rugosa"
"Australia","Australia","Goniopora lobata"
"Australia","Australia","Scapophyllia cylindrica"
"Australia","Australia","Symphyllia agaricia"
"Australia","Australia","Acropora chesterfieldensis"
"Australia","Australia","Galaxea horrescens"
"Australia","Australia","Podabacia motuporensis"
"Australia","Australia","Montipora monasteriata"
"Australia","Australia","Herpolitha limax"
"Australia","Australia","Isopora elizabethensis"
"Australia","Australia","Acropora yongei"
"Australia","Australia","Mycedium elephantotus"
"Australia","Australia","Oxypora crassispinosa"
"Australia","Australia","Symphyllia recta"
"Australia","Australia","Montipora cebuensis"
"Australia","Australia","Turbinaria mesenterina"
"Australia","Australia","Porites monticulosa"
"Australia","Australia","Acropora abrotanoides"
